No.;Time;Comment;Scramble;Date;P.1;P.2;P.3;P.4
1;55.185;;D2 L2 F U R D' L2 B R2 B2 U2 R2 B2 D2 L B2 D2 F2 L U2 Rw2 U L2 Fw2 B2 L Uw2 U R' U2 D2 R' Fw F' R D' L Fw2 Rw' Fw' B L2 Uw2 Rw' L';2023-03-03 19:34:20;4.652;23.151;10.822;16.560
2;52.211;;U' L2 D' B2 U' L2 D' F2 L2 R2 U2 L' U2 B U2 F' D B U' L R2 Uw2 R L2 Uw2 U Fw2 D' L2 Fw2 R' Uw2 D2 R Fw Uw2 D U' Fw F' R2 Uw' R2 D' Rw Fw' D';2023-03-03 19:36:39;5.024;22.851;14.365;9.971
3;58.334;;R U2 R B2 L2 D2 U2 R' D2 R' D2 B' L2 D' F U' B' F R' B2 Uw2 F' Uw2 D Fw2 Rw2 B' U' F' Rw2 F Rw' Fw2 D R' B2 F' L Uw Fw L F2 Uw2 D' B2;2023-03-03 19:38:25;7.326;23.571;7.429;20.008
4;58.542;;F U' D' R' D' F2 L U2 B U2 R2 U' B2 D2 L2 D' R2 U' L2 U2 Uw2 Fw2 F2 B' Rw2 L2 U' Fw2 D' L2 F' L2 F Rw U' F' Rw2 B2 Fw U2 Fw' Rw' U' Fw' Uw2;2023-03-03 19:47:30;5.323;21.107;17.875;14.237
5;51.187;;L B2 R D2 R2 B2 R U2 R D2 R B2 D B R' D2 B' L' F' L2 D2 Fw2 L Fw2 U2 Fw2 U2 B' Uw2 L F' Rw2 Uw L F R2 F Uw' Rw' Uw B2 U2 Rw U2 L;2023-03-03 19:49:22;5.073;19.859;9.118;17.137
6;55.914;;B D' U2 F2 U2 B2 L U2 B2 F2 L R2 D2 L' B L' U' B' U2 R U' Rw2 D' Fw2 F2 Uw2 R2 F' Rw2 Fw2 R2 B' D B' Rw' U2 F' Rw R2 U2 Fw' D' Rw' Fw2 D' U2;2023-03-03 19:51:05;7.637;20.423;9.386;18.468
7;55.402;;R2 F2 L2 B2 D B2 D2 U' F2 L2 D2 R' F D U' L' R B' D B R Fw2 U Fw2 D2 L B2 R B2 Uw2 R Uw2 Rw2 B D2 Fw' U F2 R Uw B2 Uw B2 Rw' R B;2023-03-03 19:52:56;4.958;18.530;14.689;17.225
8;59.451;;F U2 R U2 B' D2 F D F2 D L2 D' R2 L2 F2 R2 D' B2 D' B' L Uw2 B Uw2 U F U2 L2 Fw2 Uw2 D Rw' Uw2 U2 L F U Rw' L2 Uw' U Fw2 Uw' R;2023-03-03 19:54:36;5.210;21.084;11.492;21.665
9;56.191;;U2 L2 D2 B2 U2 R2 B' L2 F2 D L F2 R' D F U B R B2 Uw2 Rw2 R2 U' Fw2 R' U2 Fw2 B2 R' U F2 U' Fw' D' B R2 F' Uw R Fw2 Uw F2 Rw;2023-03-03 19:56:30;5.894;16.361;11.537;22.399
10;55.934;;B D2 R2 B' L2 F U2 F2 D2 L2 F' R D L B' R2 U R2 D' F' Fw2 U' L Fw2 D L2 D Rw2 R2 L Fw D2 R' U2 Fw L2 Fw2 B Uw Rw R L' B;2023-03-03 19:58:09;6.914;23.261;9.926;15.833
